cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"1808709006",177.7,47,48.3,15,13.8,49.2,16.4,69.4,165.4,63.8,51.9,18.6,7.5,40.5,45.3,13.5668789808917,20.828025477707,32.0474777448071,2.4,1570
"2906709065",385.5,51,68.6,16.3,18.5,45.6,5.6,70.7,132,65.4,59.5,9.1,3.5,38.5,50.3,9.72972972972973,32.2972972972973,42.0245398773006,2.15,740
"1808901010",135.8,45,53.8,22,9.5,45.4,14.7,68.8,184.5,67.5,54.4,19.5,8.3,42.5,44,16.6994106090373,20.1375245579568,24.5569620253165,2.64,1018
"2906709011",142.9,44,43.6,10.5,10.4,51.3,11.4,63.8,185.2,65.9,50.9,22.7,11.4,50,43.3,14.1219385096404,17.8738926524231,27.359781121751,2.58,1919
"1809801003",288.9,51,56.5,24.4,16,37.2,31,74.4,130.9,63.2,54,14.5,2.6,17.6,48.7,10.6529209621993,26.8041237113402,36.328125,2.25,582
"2906709046",372.1,54.5,84.7,16.3,17,44.1,6.6,70,99.4,62.6,52.6,16,8,50,50.8,11.6242038216561,36.1464968152866,37.6760563380282,2.19,628
"2305005014",309.8,52,78,13.8,15.8,46.6,8.1,64.6,118.1,65.1,54.9,15.6,7.9,50.8,49.1,11.3935144609991,33.1288343558282,33.8983050847458,2.21,1141
"2906709067",131,43,52.6,15.1,13.1,46.8,7.5,63.4,200.3,65.1,54.5,16.4,8.4,51.1,43,16.6491596638655,19.5378151260504,35.5206847360913,2.38,1904
"1808703033",123.1,44,44.5,23,14.6,40.5,16.8,69.1,199,66.2,52.7,20.4,8.8,43.1,43.4,15.7541899441341,16.9832402234637,35.5978260869565,2.44,1790
"2906710007",111.2,42,45.1,20.1,15.3,52.8,6.3,70.4,170.5,65.6,44.7,31.9,12.1,37.9,41.8,17.610710607621,16.3748712667353,37.7215189873418,2.4,971
"1808703044",25.5,37,56.6,19.1,13.5,55.6,8,71,504.8,76.3,67.5,11.5,4.6,39.5,33.3,30.4938830992297,7.34028092433167,36.0874848116646,2.42,2207
"2906710009",175.3,46,55.9,12,12.5,47.5,10.8,62,135.6,63.5,47.7,24.9,11.8,47.6,45,14.3890675241158,22.8295819935691,31.2,2.53,1244
"1808706003",213.9,46,58.5,22.9,18.2,50.6,7,71.9,150.3,59.2,52,12.2,5.5,45.2,46.4,13.6165577342048,25.1633986928105,40.5339805825243,2.24,918
"2906710024",121,42,47.5,18.2,12.7,61.2,8.6,66.9,159.5,65.6,39.6,39.7,21.3,53.7,42.3,16.1807580174927,17.6384839650146,30.7420494699647,2.44,686
"1808706010",269.9,47,74.5,8.1,9.8,33.4,15.1,68.7,104.3,63,48.1,23.6,10.1,42.9,47.7,13.0393996247655,31.1444652908068,25,2.54,1066
"1808706021",64.8,41.5,43.7,10.8,8.6,50,13.4,66.5,299.4,64.7,57.6,10.9,4,36.9,39.4,21.3313161875946,11.9515885022693,24.4111349036403,2.76,1322
"2906710040",214.6,48,85,12.8,15,44.5,7.5,65.4,108,67.1,51.6,23.1,10.9,47.1,47.4,15.8326497128794,31.3371616078753,34.8571428571429,2.27,1219
"1808707005",194.2,45,52.6,26.4,20,51.2,12.7,76.6,149.3,59.7,49.7,16.9,7.3,43.2,45.6,14.3501126972201,22.7648384673178,44.6308724832215,2.18,1331
"2906710042",220.4,49,67.2,11.1,11.9,47.7,9.7,59.7,115.7,67.2,47.1,29.9,16.9,56.4,46.9,13.8284250960307,27.6568501920615,28.5276073619632,2.5,781
"1808707013",313.6,50,61.5,17.6,18.9,51.9,12.3,69.8,129.1,64.8,53,18.1,8.2,45.2,48.5,10.3207810320781,28.8702928870293,39.9116347569956,2.16,1434
"2906710059",94.5,43,35.4,11.7,5.1,51.5,11.3,51.5,188.1,63.9,44.9,29.8,14.1,47.4,42.4,15.5363748458693,12.7003699136868,14.2857142857143,2.86,811
"1808707024",190.4,46,57.1,19.1,16.3,51,18.3,79,115.3,63.1,44.8,29.1,13.4,46,45.3,14.5640074211503,23.8404452690167,38.0952380952381,2.34,1078
"1809301002",74.3,37,36.2,13.7,13.8,57,28.9,70.1,316.5,61.1,51.8,15.2,4.9,32.2,38,17.2472100101454,11.3290497125465,36.550491510277,2.43,2957
"2906709056",104.9,41,43.7,13.1,12.3,52.3,8.4,61.4,236.7,65.9,52.1,21,11.3,53.8,41.2,17.2564226854096,15.5598642753272,30.6666666666667,2.48,2063
"2906711001",117.1,44,45,9.8,7.2,42.1,12.6,68.3,181.7,64.1,48.7,24,10.2,42.3,42.3,16.4285714285714,16.734693877551,20.5797101449275,2.79,980
"1808707031",255.4,51,54.7,12.7,12.8,34.4,14.8,65.6,124.1,61.2,48.1,21.5,8.8,40.8,47.4,11.7505995203837,25.4196642685851,29.2349726775956,2.34,834
"2906707012",139,42,47.4,17.1,16.5,52.1,17.3,70.5,161.2,67,46.2,31,14.9,48.2,42.8,15.2368758002561,18.6939820742638,39.5705521472393,2.21,781
"1808708004",75.1,42,48.9,11.2,14.1,56.4,11.2,61.3,226.5,60.4,46.5,22.9,11.2,49.1,40.1,20.7341670028237,14.0782573618395,35.0401606425703,2.46,2479
"2906707013",138.1,41,51.8,18,16.5,56.8,5.5,66.8,181.7,68.8,47.1,31.5,14,44.4,42.7,15.8353127474268,19.7941409342835,40.5825242718447,2.38,1263
"2104107002",296.4,52,59.1,11.2,10.5,41.4,3.8,59,127.8,64.8,49.6,23.6,10.7,45.3,48.6,9.70982142857143,27.7901785714286,25.2688172043011,2.47,896
"1808708006",76.4,39,49,13.6,11.6,70.2,11.1,70.2,143.6,55.3,32.7,40.9,18.8,46,39.1,21.294964028777,14.2446043165468,30.377358490566,2.74,1390
"2906707032",143.8,44,51.2,14.3,12.7,53.4,13.8,67.7,159.2,64.7,48.2,25.5,11.6,45.5,43.2,15.3846153846154,19.9751861042184,33.5526315789474,2.66,806
"1808709007",129.2,45,56.5,19.1,16.5,52.8,7.2,68.1,185.3,66.7,56.6,15.1,7.2,47.7,44,17.3451327433628,20.353982300885,37.2340425531915,2.25,1695
"2906707066",107.5,41,54.7,10.5,13.1,47.3,8.6,65.9,167.3,66.8,47.4,29.1,12.3,42.4,40.9,18.4528034066714,18.3108587650816,33.1541218637993,2.4,1409
"1809401003",190.9,47,51.2,18.5,16.8,54.8,23.2,86.3,127.4,64.2,51.2,20.2,7.8,38.5,45.6,12.5661375661376,22.2222222222222,38.0239520958084,2.37,756
"2906708005",237.7,47,62.2,18.8,16.7,54,8.8,68.3,129.7,68.6,51.3,25.2,12.2,48.4,47.6,12.8384279475983,26.9868995633188,35.5018587360595,2.13,1145
"1809601001",157.4,47,55.4,11.8,14.1,45.9,47.4,89.4,150,74.1,62.5,15.6,4.3,27.6,45.3,15.3846153846154,21.7948717948718,34.1614906832298,2.52,390
"2906708022",140.9,44,59,12.9,10,50.7,12.9,62.7,152,70.6,49.1,30.4,16.4,54.1,43.7,17,21.7,25.8397932816537,2.56,1000
"1809801006",161.8,45,70.5,21.9,13.4,43,32.9,78.9,123.8,66.3,54.2,18.3,4.2,23.2,44.9,17.6597272074659,25.5563531945441,31.748726655348,2.42,1393
"2906708059",12.1,37,53.1,3.8,7.9,46.2,2,50,902.1,76.1,66.8,12.2,6.3,51.2,31.5,33.5731414868105,3.7410071942446,22.1179624664879,2.78,2085
"1809401001",89.3,43,42.2,8.8,11.7,47.8,28.1,74.2,213.6,69.2,54.1,21.7,7.2,33.3,40.4,18.3259911894273,14.0088105726872,28.7257019438445,2.58,1135
"2104107003",191.5,48,53.3,12.4,8.5,41,7.3,61.8,158,66.5,51.6,22.4,8.5,37.7,46.1,13.5779816513761,22.8440366972477,22.0902612826603,2.6,1090
"2906709003",204.1,48,58,12,10.4,43.3,4.7,66.1,157.2,61.4,52.1,15.2,6.6,43.4,46.3,13.5781858653311,24.6521981079577,27.5964391691395,2.59,1797
"1810001003",123.3,42,49.8,16.2,11.9,50.7,34.6,87,164.7,69.1,58.2,15.8,4.9,31.1,42.3,16.8381158635625,18.3540877097997,30.3030303030303,2.51,1847
"2906709004",278.6,48,56,11.5,13.8,49,5.2,61,147.8,61.3,47.3,22.9,13.1,57.1,47.2,10.840108401084,26.4227642276423,32.64,2.42,1476
"1809401002",132.2,43,51.4,10.1,15.8,49.2,25.7,77.8,175,67.8,55.9,17.6,6.4,36.4,43.3,16.359918200409,19.3251533742331,37.8048780487805,2.28,978
"2906709082",233.6,47,67.2,14,11.3,45.8,13.3,60.5,138.9,65.1,50.3,22.7,11.2,49.4,47.1,13.7071651090343,28.141225337487,28.3854166666667,2.51,963
"1810001004",64,37,45.2,13.6,11.3,42.7,42.2,86.4,253,75.3,67.8,10,2.1,21.3,37.4,21.0816777041943,12.1412803532009,30.0884955752212,2.6,906
"1808801002",52.5,34,51.8,15.5,10.8,56,37.1,87.9,216.3,70.9,57.1,19.5,5.2,26.7,36.4,25.7345491388045,11.7527862208713,29.5580110497238,2.73,987
"1808707032",52.1,40,36.8,14.9,10.7,44.3,18.5,73.6,353.5,66.9,58.7,12.3,4.8,38.6,38.1,20.7407407407407,9.20634920634921,27.9005524861878,2.63,1890
"2906709068",232,49,75.7,21.9,13.5,38.5,11.7,71.7,110,63,48.8,22.6,10.4,46.1,48.1,14.7872340425532,30.1063829787234,36.5994236311239,2.65,940
"1808901007",81.9,40,47.1,16.9,12,48.2,14.8,68.2,286.9,69.8,57,18.4,8.6,46.6,39.8,19.7339246119734,14.4124168514412,32.2134387351779,2.58,1353
"2906710006",172.1,44,60.3,21.5,11.5,51.8,7.6,71.7,132.3,70.9,49.9,29.6,14.6,49.5,44.6,16.1892901618929,23.785803237858,28.9308176100629,2.5,803
"2305006006",182.4,46,66.1,11.8,11.4,39.5,5.1,61.4,153.1,64.8,52.6,18.8,7.5,40,45.9,15.8962795941375,25.7046223224352,28.0555555555556,2.47,887
"1808902002",54.4,39,40,15.1,10.5,55.3,18.7,67,343.1,67.3,57.1,15.2,6.8,44.6,38.1,21.079258010118,10.061832490163,26.6002844950213,2.58,1779
"2906710008",125.9,41,45,13.7,11,54.1,11.9,63.7,206.5,66.3,49.8,24.9,13.2,53.1,42,16.2322274881517,17.2985781990521,28.8819875776398,2.58,844
"1808903001",203.9,47,78.4,22.7,13.8,37.7,23.9,73.1,106.1,67.1,56,16.5,7.3,44,47.4,15.9528243327126,29.4847920546245,34.5256609642302,2.44,1611
"2906710041",121.8,40,54.5,8.9,9.4,43.8,12.9,66,167.6,68,45.1,33.7,16.7,49.4,41.2,17.3948887056884,19.3734542456719,24.945295404814,2.7,1213
"2906902012",117.3,41,54.9,12.3,9.6,46.9,11.4,68.2,193.4,64.2,50.4,21.5,8.1,37.5,41.8,17.8127046496398,19.1224623444663,25.2595155709343,2.69,1527
"1810101001",84.6,41,42.6,17.6,9.9,48.5,18.6,70.3,249.9,67.6,53,21.5,8,37.4,40.6,19.0792202405641,13.6872666943177,27.0762229806598,2.62,2411
"2906710043",162.2,42,52,7.9,12.6,47.5,12.4,61,154.2,66.9,48,28.3,14.2,50.3,43.1,14.91344873502,21.1717709720373,31.9256756756757,2.49,1502
"1810101003",65.2,40,39.5,8.4,6.3,40.3,19.2,69.7,291.1,67,54.3,19,7.9,41.8,38.5,20.4129516658846,11.1684655091506,18.2679296346414,2.87,2131
"2906710060",187.9,44,66.7,9,9.1,50.7,5.3,65.2,133.1,67.5,49.1,27.2,13.8,50.6,44.5,15.3246753246753,26.1038961038961,23.8095238095238,2.52,770
"1809801004",224.5,49,66.8,18.6,11.8,34.8,32.5,77.3,124.3,66.6,57.5,13.7,3.5,25.4,47.3,14.8692810457516,27.6960784313725,30.2713987473904,2.62,1224
"2300203002",154.1,46,59,16.1,10,39.1,29.6,78.1,169.8,71.3,64.1,10.2,3.7,36.4,44.4,16.6765578635015,22.4925816023739,25.1121076233184,2.58,1685
"2906711004",81.8,42,67.8,15.7,7,32.5,8.9,59.7,204.1,64.7,55.7,13.9,5.7,41.2,40.6,24.7498683517641,18.1674565560821,20.6842923794712,2.83,1899
"2906901023",154,44,47.4,12.2,22.8,62.1,8.8,53.4,207.5,54.3,41.5,23.5,8.9,37.7,44,14.6708463949843,19.4984326018809,47.7064220183486,2.05,1595
"1810101004",74.4,43,39.4,12.8,8.7,50.2,8,63.5,304.3,66.8,55.1,17.5,8.1,46.1,40,19.0730837789661,12.0617944147356,24.212271973466,2.75,1683
"2906901001",102.4,42,55.8,19.5,17,56.9,7.7,63.8,235.9,62.9,49.4,21.4,5.9,27.7,42.2,18.7304890738814,18.1061394380853,38.3529411764706,2.36,961
"1810001002",96.8,38,52.5,20.3,11.7,51.9,33.9,82.6,184.2,70.6,58.1,17.8,5,28.2,39.7,19.6064652143359,16.9360505973296,30.2367941712204,2.48,1423
"1814002005",38.9,34,45.1,10.8,9.1,61.5,19.4,70.8,218.6,63.8,37.5,41.3,17.2,41.7,34.8,25.7372654155496,8.71313672922252,26.7190569744597,2.92,1492
"2906904002",73.9,41,54.8,11.2,15.1,53.1,8.6,41.8,384.2,57.5,49.4,14.2,4.4,31.4,39.7,22.4907591697469,15.0412283195906,36.2765229295003,2.37,3517
"2300205002",75.3,40,53.8,15.4,11,45.1,29.5,75,280.6,76.9,69.7,9.5,3.9,41.2,39.3,21.6241299303944,15.0348027842227,27.9015240328253,2.5,2155
"1809801005",217.7,49,49.5,9.9,12.3,54.1,37.5,82,125.9,67.7,50.5,25.4,2.9,11.5,46.9,12.9287598944591,22.6912928759894,28.8819875776398,2.47,758
"2906901003",96.2,40,55.1,15.7,10.8,51.6,7.8,62.1,201.4,65.4,50,23.5,7.4,31.6,40.9,19.8064883323847,17.4160500853728,27.6564774381368,2.56,1757
"2906901005",111.4,41,46.4,8.4,10,45.6,8.7,64.3,224.1,63.6,48.6,23.5,8,34.2,41.4,18.031746031746,16.6984126984127,26.8707482993197,2.66,1575
"1810101002",136.9,44,48.1,16.6,9.7,40.8,13.7,68.3,182.7,65.2,52.8,18.9,8.3,43.8,43.3,15.752128666036,18.7795648060549,25.9119496855346,2.67,2114
"2906709017",203.3,45,69.7,18.4,15.9,51.6,10.7,68.9,107,65.3,44.8,31.4,13.5,43,45.9,15.4627539503386,27.5395033860045,37.2031662269129,2.38,886
"1810201003",145.5,45,50.1,19.6,12.6,47.8,38.1,85.3,169,72.7,63.5,12.7,3.8,30,43.8,15.6361778231988,19.7751660705161,31.4249363867684,2.44,1957
"2906709024",98,40,59.4,11.4,12.3,48.2,13.1,48.7,159.2,59.7,30.7,48.5,27,55.8,40.5,21.0124164278892,18.4336198662846,31.3106796116505,2.76,1047
"1808707026",306.8,51,83,14.4,16.5,44.8,14.6,73.8,85.8,64,47.1,26.5,13.2,50,49.5,12.2873345935728,34.2155009451796,36.4583333333333,2.26,1058
"2906709050",175,45,53.9,11.8,13.4,50.3,9,64,141.2,62.5,45.2,27.6,15,54.3,44.5,14.1274238227147,22.2991689750693,30.4075235109718,2.45,722
"1808901012",43,36,49,15.6,9.4,44.9,31,68.7,339,69.7,56.9,18.4,6.6,35.9,35,25.1513113651648,9.88567585743107,25.3164556962025,2.65,1487
"1809801001",147.6,43,56.3,17,13.1,41.8,31.1,71.3,173.2,66.9,53.6,19.9,3.7,18.8,43.6,16.5384615384615,21.474358974359,30.9090909090909,2.41,1560
"2906709064",218.8,50,58.4,9.9,10.1,48.3,11.2,62.3,126.8,63.9,46.7,26.8,12.7,47.3,47,12.6571668063705,25.314333612741,25.2100840336134,2.52,1193
"1809801002",117.9,43,56,21.8,11.9,43.1,28.9,77.1,169,67.5,56.4,16.5,3.7,22.6,42.8,18.894256575416,19.4310252281267,29.3262879788639,2.57,1863
"1810101005",21.5,40,34.6,7.7,5.9,56.4,8.6,67.9,514,66.7,54.9,17.7,7.8,43.7,36.1,24.286546301689,4.54280722189866,18.0357142857143,3.02,1717
"2906710022",174.1,44,72.3,9.5,11.5,43.2,11.1,70.2,118.7,67.5,51.4,23.9,10.9,45.8,45.1,16.4155432196669,26.6455194290246,28.0464216634429,2.51,1261
"1810101006",88.1,43,46.8,7.1,7,33.7,14.9,64.5,271.2,67.2,58,13.7,5.8,42.4,40.9,19.39586645469,14.9443561208267,20.3675344563553,2.81,1887
"2906710046",230.8,47,69,14.4,12.4,47.8,8.2,66.1,127.2,66.2,50.8,23.2,10.1,43.5,47.2,13.4493670886076,28.4810126582278,30.4854368932039,2.47,1264
"2906901025",94.5,41,40.8,9.5,5.9,49.6,11.8,56.2,227.1,66.6,50.4,24.3,8.9,36.6,41.4,16.735112936345,14.0657084188912,16.5697674418605,2.88,974
"1811101002",23.9,37,42.9,7.7,6.1,50.4,10.2,59,611.2,68.5,57.9,15.4,4.5,29.5,34.1,26.8316831683168,5.79207920792079,18.693009118541,2.96,2020
"2906710055",144.7,43,59.1,15.2,12.8,49.4,10.9,68.5,148.3,69.9,52.1,25.6,9.6,37.4,43.7,16.5432098765432,21.9753086419753,31.2312312312312,2.44,810
"1810001001",159.2,44,59.9,19.3,12.1,42,36.2,83.3,157,70.6,62,12.2,2.9,24.1,44.1,16.3013698630137,23.013698630137,30.3082191780822,2.48,1460
"2906711007",23,36,53.2,11.5,6.8,55.7,2.7,56.6,533.6,73.3,63,14,4.9,34.9,32.9,30.2127659574468,6.48936170212766,20.7119741100324,2.83,1880
"1810501003",46.8,36,44.6,13.1,7.9,45.7,28.1,74.3,306.3,74.6,66.7,10.6,3.6,34,36.4,23.7640449438202,9.8314606741573,23.3443708609272,2.78,1780
"1810701001",181.9,46,47.4,13,15.1,46.8,38.7,81.4,141.5,67.7,56.3,16.8,4.1,24.4,44.7,13.4770889487871,20.7547169811321,33.2673267326733,2.23,1113
"1810001006",44.7,36,39.3,12,7.4,44.4,41.3,81.7,359.1,76.6,66.6,13.1,3.8,29.1,36.3,22.2085889570552,8.71165644171779,20.578231292517,2.75,1630
"2906710039",229.8,46,64.7,11.4,13.3,44.6,10,63.7,122.8,68.7,47.9,30.3,12.6,41.6,46.2,13.9007092198582,27.3758865248227,29.8412698412698,2.33,705
"1811601001",118.7,43,41.9,12,11.5,51.9,14.8,63.4,169.9,57.7,37.1,35.8,12.8,35.7,42.6,15.3560830860534,16.0237388724036,28.5977859778598,2.51,1348
"1810202003",216.4,48,52.7,22.1,16.1,53.1,33.7,84.2,170.4,77.5,70.7,8.8,2,22.8,46.7,13.0163678877631,23.6165237724084,34.8484848484849,2.22,1283
"2906710062",126.5,46,33.8,7.2,8.1,46.1,6.5,60.5,276.1,64.4,54.2,15.8,7.7,48.9,42.5,13.2601351351351,14.1047297297297,23.5872235872236,2.82,1184
"1810301001",154.8,45,57.7,17.7,14.4,42.5,41.7,77.9,168.7,68.8,59.4,13.7,4.7,34.4,44.6,16.125860373648,22.2222222222222,32.5167037861915,2.24,1017
"2906710064",102.8,44,36,10.1,7.3,51.4,6.7,64.2,204.8,66.3,48.8,26.4,13,49.3,42.8,14.6739130434783,13.4057971014493,20.0992555831265,2.76,1104
"1811601002",231.7,47,48.2,16.5,13.9,49.6,14.5,70.5,134.4,59.6,43.6,26.8,10.2,37.9,46.2,11.7647058823529,22.7124183006536,31.25,2.49,612
"2906710071",95.1,43,42.9,9.1,12.4,49.8,3.5,63.2,255.4,62.9,53.7,14.7,6.8,46.1,41.4,16.9620253164557,14.620253164557,31.6639741518578,2.42,1580
"1810001005",82.8,39,45,19.1,9.1,41.9,40.3,84.3,251.5,74.7,66.7,10.6,3,28.3,39.5,19.6662693682956,14.0643623361144,24.5585874799358,2.67,1678
"1810501002",130,43,59.1,13.7,10.5,43.3,32.4,84.1,160.2,72.4,62.3,14,3.5,25.2,42.5,18.5028248587571,20.9981167608286,26.3593380614657,2.61,2124
"2906710069",18.5,38,53.1,11.9,7.1,46.4,14.6,58.3,749.4,75.1,67.4,10.3,4.4,42.7,33,31.3605660984239,5.40366677388228,20.5390334572491,2.75,3109
"2906710073",102.1,46,40.6,8.8,6.5,42.6,7.2,67.6,229.4,58.7,50.8,13.5,7.1,52.6,42,17.6528599605523,14.5956607495069,18.232044198895,2.88,1014
"2300503009",75.4,43,36.2,14,7.8,51.3,12.4,67.4,238.2,63.7,47.9,24.7,12.2,49.2,40,17.7514792899408,11.4201183431953,20.7547169811321,2.76,1690
"1810202004",210.3,47,51.1,18.7,14.2,47.5,34.3,85.9,149.7,71.1,64.2,9.7,2.4,24.6,46,13.0075187969925,22.9323308270677,31.6582914572864,2.26,1330
"2906901007",130.1,43,53.7,13.6,10.1,45.1,12.4,60.2,188.6,65.2,48.6,25.6,7,27.6,42.7,16.7057444314185,19.7538100820633,27.0866141732283,2.7,1706
"1810501001",37.6,29,66.3,16,8.3,55.7,35.6,74.8,209.9,68.7,49.7,27.8,8,29,32.4,31.8635607321131,10.8985024958403,24.8138957816377,2.95,1202
"2906901039",49.5,39,47.1,3.7,8.4,48.6,4.1,63.3,378.9,71.9,60.2,16.3,5.6,34.1,37.2,23.7585199610516,10.6134371957157,24.2937853107345,2.8,1027
"2906901014",113.2,42,52.9,17.3,12.3,50.9,9,69.6,193,65.6,49.1,25.1,6.8,27.1,41.6,18.234912394549,18.364698247891,31.1367380560132,2.64,1541
"1811601003",139.1,45,52,12.4,12.8,48.9,18.3,72.5,154.9,60.7,47.1,22.4,5,22.5,43.9,15.6599552572707,19.910514541387,32.8530259365994,2.55,894
"2906901016",112.8,42,47.3,12.7,14.5,53.6,10.9,58.3,257.1,63.1,50.9,19.4,6.1,31.4,42,17.2429277054333,17.0184104176022,35.7696566998893,2.46,2227
"1810801001",226.6,51,57.7,23.9,15.3,50.6,13.9,70.4,130.3,68.4,50.7,25.8,8.5,33,48.3,13.1551901336074,25.3854059609455,34.1743119266055,2.31,973
"1811701001",211.8,49.5,57,25,19,52.1,3.8,70.8,148.6,67.7,55.6,17.9,4,22.2,47.9,13.6986301369863,24.6575342465753,36.5131578947368,1.92,584
"2906709027",113.5,40,60.2,21.7,14.1,70.3,7.3,68.2,114.4,63.7,36.4,42.9,22.3,52,41.6,19.5479535736103,19.975565058033,33.5766423357664,2.41,1637
"2906901041",74.6,41,42.1,9,5.8,44.9,0.9,63.5,273.3,65.2,53.1,18.6,6.4,34.3,40.1,18.815896188159,12.6520681265207,16.8646080760095,2.94,1233
"1811901002",243.6,49,60.3,19.1,13.4,49.2,39.1,81.7,108.6,65.9,52.7,20.1,6.1,30.3,47.6,12.6898047722343,26.6811279826464,31.4720812182741,2.37,922
"2906709016",124.8,43,47.4,12.4,11.3,54,1.1,64,176.4,67,45.9,31.5,15.9,50.4,42.4,16.5188470066519,17.8492239467849,27.9452054794521,2.61,902
"1810201002",115.2,42,55.5,14.3,11.3,48,35.9,85.2,167.3,72.5,63.4,12.6,4.1,32.5,42.3,19.2168985059248,19.1138588356517,27.375,2.53,1941
"2906710005",125.3,41,47.8,20.8,14.3,63.9,11.8,66.1,153.5,64.8,42.9,33.9,16.4,48.3,42.6,16.4208456243854,17.9941002949853,32.7313769751693,2.4,1017
"1811901001",204.9,47,58.7,15.3,16.6,49.2,31.9,80.7,129.3,65.2,52.4,19.7,5.9,30.2,46.1,14.4060657118787,24.8525695029486,38.1044487427466,2.32,1187
"1812001001",182,49.5,74.6,9.9,12.7,38.5,21.1,68.1,134.2,72.5,57.7,20.4,5.1,25,46.5,16.3636363636364,27.5757575757576,28.3783783783784,2.24,330
"2906710038",163.6,43.5,66.8,7,8.9,43,10.9,71.1,133.5,68.2,49.2,27.9,12.8,46,43.5,17.4953959484346,24.8618784530387,23.3173076923077,2.6,1086
"2906902001",111.4,41,50.2,17.2,15.3,63.1,12.9,63.1,233.3,60.7,47.1,22.5,7.5,33.3,41.5,17.6173285198556,17.6173285198556,38.3363471971067,2.43,1385
"1812202003",112.9,44,47.6,17.7,8.5,43.9,23.4,80.4,189.5,69.4,58.1,16.2,6.4,39.7,42.3,17.2870662460568,17.0977917981073,22.4625623960067,2.69,1585
"2906710056",249.6,52,49.5,12.7,7.7,42.9,8,64.8,163.1,61.9,53,14.3,7.1,49.4,46.7,10.6339468302658,23.653715064758,21.2406015037594,2.76,1467
"1812203003",171.1,47,61.4,24.7,10.1,39.8,37.1,84.4,102.1,69.8,49.2,29.6,9.6,32.5,45.5,15.9043659043659,24.012474012474,26.2872628726287,2.7,962
"2906710063",113.5,40,52.2,5.7,6,50.3,9.8,53.4,175.2,68.3,50.6,25.9,12.6,48.8,41.3,18.5255198487713,18.241965973535,15.7248157248157,2.78,1058
"1812204001",194,48,45.7,19.3,14.3,50.3,38,80.7,187,72.8,64.6,11.3,3.3,29.5,45.7,12.7249357326478,20.694087403599,31.4447592067989,2.29,778
"2906710068",47.8,42,33.1,8.4,5.7,39.7,7.1,66.4,404.4,65.5,54.7,16.6,8.5,51.1,37.8,21.5734480639213,8.05162876459742,17.1586715867159,2.99,1627
"2906710070",25.8,39,52.6,10.2,7.6,51.7,9.5,66.7,469.3,72.4,62.6,13.5,5.6,41.4,34.4,29.4797687861272,7.08092485549133,21.763085399449,2.77,2076
"1812203001",174,47,51.5,20.1,10.7,42.1,24.7,73.8,172.9,69.9,58.7,16,4.8,30.1,44.6,15.6407669021191,21.5943491422805,26.7676767676768,2.53,991
"2906901006",77.3,38,47.9,20.4,12.3,66.5,1.2,71.3,217.1,64.8,45.8,29.3,9.5,32.2,39.1,20.625528317836,14.116652578191,33.0316742081448,2.52,1183
"1812205001",242.6,50,55.6,13.2,13.4,43,42,78.1,156.3,70.6,67.5,4.4,0.5,11.1,47.3,12.8745837957825,25.3052164261931,29.656862745098,2.33,901
"2906901017",120.8,43,45.6,19.1,18,62.7,4.6,64.1,228.8,55.1,44.3,19.5,6.7,34.4,42.4,16.8170631665299,17.1452009844135,42.9411764705882,2.3,1219
"1812701003",64.5,39,51.8,16.2,11.3,44,15.5,71.1,234,69.8,52.4,24.9,11.8,47.3,38.6,22.7615457115928,13.3836003770028,28.436018957346,2.49,2122
"2906901024",74.2,40,44.5,9.2,9.7,57.9,5.5,58.6,284.5,65.9,52.5,20.4,7,34.2,39.3,20.1923076923077,13.125,26.3779527559055,2.68,2080
"2305005007",154.9,44.5,57.9,19.3,16.4,54.7,8.7,67.7,159.1,67.6,52.4,22.5,11.5,50.9,44.1,16.140350877193,22.280701754386,36.1003861003861,2.21,1140
"1811601004",274,50,74.8,15.2,16.3,46.4,18.5,73.5,79.1,60.8,40,34.2,10.7,31.3,49.4,12.184249628529,31.3521545319465,37.037037037037,2.32,673
"2906901031",156.4,44,55.6,12.7,22.7,61.2,5.4,51.8,186.3,51.6,41.7,19.1,7.6,39.6,44.4,15.5217965653897,21.7965653896962,46.0402684563758,2.01,1514
"1812203002",53.6,33,56.5,23.3,9.9,53.3,27.4,67.5,177,66.2,40.1,39.5,12.4,31.4,35.6,27.1773347324239,12.591815320042,27.893175074184,2.89,953
"2305006001",264.8,49,71.5,13.3,13.9,41.3,7,64.3,134.1,67.7,57.7,14.7,4.8,32.7,47.7,12.1693121693122,30.2645502645503,32.0293398533007,2.34,945
"1812203004",89.9,40,50.3,18.3,9.6,51.6,33.3,79.8,218.8,73.5,62.9,14.4,5,34.5,40.6,19.7969543147208,15.8375634517766,24.6433203631647,2.6,1970
"2906710017",110.7,42,54.3,15.2,11.3,56.2,6.7,71.4,158.9,66.2,46.8,29.2,13.3,45.6,41.7,19.0110826939471,18.4995737425405,29.1390728476821,2.57,1173
"1812701007",58.6,39,40.4,15.8,6.4,46.3,14.5,73.7,260,68.4,50.5,26.2,10.8,41.2,38.7,20.2687569988802,10.6382978723404,17.9245283018868,2.96,893
"2906710051",209.4,48,38.4,9,8.6,45.8,8.5,68.2,205.9,65.8,50.2,23.8,11.6,48.8,44.8,10.5607476635514,18.785046728972,22.4938875305623,2.65,1070
